cilksort 937123691.667
FFT 15772287938.7
fib 15598944140.7
fib-ddt 20648731384.3
nqueens 49981662355.7
qsort 2181443114.33
backprop 460630870.333 553678043.333
bfs 34126892.0 26727341.3333
b+tree.out 15742222.3333 71384305.0
euler3d_cpu_double 3468080699.0 3779913506.67
heartwall 3013105674.67 2228744119.67
hotspot 7748453.33333 6225842.33333
3D 2319059114.0 2349142546.67
kmeans 11935166587.0 4323633981.67
lavaMD 5341846210.33 4782569784.0
leukocyte 3062706003.67 6299611734.33
lud_omp 12080188270.3 10387067648.3
nn 88863685.6667 4676083576.0
needle 2043153150.0 2656300000.33
particle_filter 2684610172.67 1262649534.0
pathfinder 36706185.0 130146215.333
srad 75863648.3333 72869265.3333
sc_omp 8828296515.33 13102906662.7
alignment.icc.for-omp-tasks 11141398461.0 15728241855.0
alignment.icc.single-omp-tasks 14475486247.7 15826644474.7
fft.icc.omp-tasks 2247611219.0 1991361557.33
fib.icc.omp-tasks 1322701270.67 155749372.0
floorplan.icc.omp-tasks 29212517253.0 5405340183.0
health.icc.omp-tasks 126126370335.0 20305679015.0
nqueens.icc.omp-tasks 8807381188.0 4964404785.33
sort.icc.omp-tasks 2853985599.0 2697952539.0
sparselu.icc.for-omp-tasks 1625905446.33 6951783165.33
sparselu.icc.single-omp-tasks 8247985321.33 8269610516.0
strassen.icc.omp-tasks 7024803943.0 7527617300.67
uts.icc.omp-tasks 34242073150.0 37363060310.0
jacobi-task 7192083277.67 7878443203.33
jacobi-block-task 6967478878.67 6843647009.67
jacobi-block-for 6939449673.67 6539343757.67
