cilksort 978929745.667
FFT 16059697876.0
fib 15341263247.7
fib-ddt 21784204013.0
nqueens 49344866423.0
qsort 2159827521.67
backprop 471154443.667 493974132.667
bfs 33252415.0 42716594.6667
b+tree.out 15462823.0 72488749.3333
euler3d_cpu_double 3668049003.0 3749499569.0
heartwall 3018091644.0 2217655484.33
hotspot 4394338.66667 7698223.0
3D 2322189127.0 2394863840.33
kmeans 12227875346.0 4416497215.33
lavaMD 5697537966.33 4351220052.67
leukocyte 3000075654.67 6440200307.33
lud_omp 12090601032.3 10395118269.3
nn 94148270.0 2344726715.0
needle 2054935402.67 2469675598.67
particle_filter 208153307.333 105834453.667
pathfinder 2313341278.0 137574760.333
srad 76823572.6667 69098790.6667
sc_omp 9643769673.33 13461231373.3
alignment.icc.for-omp-tasks 11156984766.7 15924850880.7
alignment.icc.single-omp-tasks 14341814979.7 15711062423.3
fft.icc.omp-tasks 2296875353.67 2156645938.67
fib.icc.omp-tasks 1396510686.67 187626340.333
floorplan.icc.omp-tasks 29778954880.7 5531007472.33
health.icc.omp-tasks 132793147285.0 38004810.0
nqueens.icc.omp-tasks 1599709595.67 800258232.0
sort.icc.omp-tasks 2839415451.67 2759982094.0
sparselu.icc.for-omp-tasks 1624457805.67 6905559585.33
sparselu.icc.single-omp-tasks 8247695544.67 8258132800.67
strassen.icc.omp-tasks 6998889959.33 7285168321.67
uts.icc.omp-tasks 35106365226.0 28841890943.3
jacobi-task 7203737170.33 7792191731.67
jacobi-block-task 6943575069.33 6790587888.0
jacobi-block-for 6918218282.0 6762228566.67
