jacobi-block-for,large 3622549037.0 0.0 3829177533.0 0.0 3996985243.0 0.0 3519724961.0 0.0
health.icc.omp-tasks,large 3658350735.0 0.0 3667271988.0 0.0 2547640911.0 0.0 2753127870.0 0.0
backprop,large 503083466.0 0.0 476994010.0 0.0 816951135.0 0.0 681201492.0 0.0
jacobi-task,small 1925143782.0 0.0 2094360883.0 0.0 2609272867.0 0.0 2915438460.0 0.0
pathfinder,large 3435283213.0 0.0 3434961176.0 0.0 2329823786.0 0.0 2377484897.0 0.0
lud_omp,small 1268020060.0 0.0 1270887005.0 0.0 1267334562.0 0.0 624103510.0 0.0
euler3d_cpu_double,large 472465.0 0.0 449226.0 0.0 8698281.0 0.0 10372049.0 0.0
sort.icc.omp-tasks,large 2484078167.0 0.0 2493436058.0 0.0 2457177697.0 0.0 2453978972.0 0.0
jacobi-block-for,small 1782414134.0 0.0 1776043670.0 0.0 2126069495.0 0.0 2034264975.0 0.0
fib.icc.omp-tasks,large 4064063070.0 0.0 4182167310.0 0.0 741155265.0 0.0 705877912.0 0.0
fft.icc.omp-tasks,small 1794373274.0 0.0 1811712022.0 0.0 2048329473.0 0.0 2311000174.0 0.0
needle,small 7776981.0 0.0 7429119.0 0.0 209675332.0 0.0 25544794.0 0.0
kmeans,large 10685561302.0 0.0 10666478600.0 0.0 4556108285.0 0.0 2671766374.0 0.0
sparselu.icc.single-omp-tasks,large 61127413055.0 0.0 61145349565.0 0.0 66705229177.0 0.0 66685349165.0 0.0
health.icc.omp-tasks,small 468172538.0 0.0 472432960.0 0.0 505298518.0 0.0 701924891.0 0.0
backprop,small 7754466.0 0.0 9128044.0 0.0 49871821.0 0.0 85438983.0 0.0
3D,small 26179810.0 0.0 26673164.0 0.0 228661367.0 0.0 230207247.0 0.0
fib.icc.omp-tasks,small 576495633.0 0.0 580249452.0 0.0 197915867.0 0.0 173580630.0 0.0
sort.icc.omp-tasks,small 796893583.0 0.0 801047916.0 0.0 890718006.0 0.0 786652261.0 0.0
srad,large 3832421101.0 0.0 3833278526.0 0.0 1728878047.0 0.0 1356567172.0 0.0
sc_omp,large 7014475957.0 0.0 7002789713.0 0.0 13107895395.0 0.0 23001045055.0 0.0
floorplan.icc.omp-tasks,small 2277323.0 0.0 2228908.0 0.0 20997008.0 0.0 31102980.0 0.0
lavaMD,small 785418547.0 0.0 808782846.0 0.0 976895824.0 0.0 913548655.0 0.0
heartwall,large 2794293768.0 0.0 2725547148.0 0.0 3085481946.0 0.0 1960450295.0 0.0
alignment.icc.for-omp-tasks,large 3269645859.0 0.0 5646635003.0 0.0 5631541974.0 0.0 5631484752.0 0.0
alignment.icc.single-omp-tasks,large 5937982477.0 0.0 5930000358.0 0.0 6428113886.0 0.0 6031177788.0 0.0
sparselu.icc.single-omp-tasks,small 8223642395.0 0.0 8222675750.0 0.0 8228271130.0 0.0 8994286693.0 0.0
sc_omp,small 1726688074.0 0.0 1733536943.0 0.0 2534471377.0 0.0 2459623624.0 0.0
pathfinder,small 4643837.0 0.0 4355360.0 0.0 77818922.0 0.0 209328524.0 0.0
hotspot,large 152663913.0 0.0 152360883.0 0.0 172573164.0 0.0 135196095.0 0.0
srad,small 53801952.0 0.0 53574978.0 0.0 41276202.0 0.0 87240527.0 0.0
particle_filter,large 10370105246.0 0.0 10350102279.0 0.0 9432922838.0 0.0 6492376031.0 0.0
strassen.icc.omp-tasks,large 6910805843.0 0.0 6917751202.0 0.0 6910356988.0 0.0 6989254597.0 0.0
alignment.icc.single-omp-tasks,small 277818996.0 0.0 278205317.0 0.0 375076892.0 0.0 272386953.0 0.0
alignment.icc.for-omp-tasks,small 205788957.0 0.0 191952051.0 0.0 287194698.0 0.0 269397377.0 0.0
jacobi-block-task,large 3562169693.0 0.0 3725152361.0 0.0 4097623025.0 0.0 4031150909.0 0.0
nqueens.icc.omp-tasks,large 4781123255.0 0.0 4815453601.0 0.0 3469862649.0 0.0 3402812759.0 0.0
strassen.icc.omp-tasks,small 157556654.0 0.0 155160606.0 0.0 202050546.0 0.0 162784475.0 0.0
leukocyte,large 12393120784.0 0.0 12113857805.0 0.0 12285853300.0 0.0 12028056816.0 0.0
jacobi-task,large 3932966498.0 0.0 3828984168.0 0.0 5002284148.0 0.0 5428342728.0 0.0
lud_omp,large 12170112549.0 0.0 12175333257.0 0.0 6658646659.0 0.0 6656142227.0 0.0
leukocyte,small 3320897980.0 0.0 3141484634.0 0.0 3466917322.0 0.0 3226318955.0 0.0
bfs,large 955276787.0 0.0 964188244.0 0.0 1003421006.0 0.0 981523351.0 0.0
sparselu.icc.for-omp-tasks,large 20136131053.0 0.0 20116199432.0 0.0 71139569097.0 0.0 59315001302.0 0.0
fft.icc.omp-tasks,large 4187973209.0 0.0 4249355409.0 0.0 4473701686.0 0.0 4398839824.0 0.0
needle,large 2018929159.0 0.0 2024085204.0 0.0 2708389043.0 0.0 2724242762.0 0.0
hotspot,small 2765610.0 0.0 2716480.0 0.0 19435566.0 0.0 23915222.0 0.0
b+tree.out,large 10340741.0 0.0 10505940.0 0.0 68392963.0 0.0 55866867.0 0.0
particle_filter,small 1713229888.0 0.0 1717029906.0 0.0 959622905.0 0.0 1376539750.0 0.0
3D,large 1589697666.0 0.0 1592971106.0 0.0 1703356942.0 0.0 1866969830.0 0.0
