cilksort 967153814.8
FFT 16094843210.4
fib 15534575389.8
fib-ddt 22041930191.4
nqueens 50273216772.4
qsort 2199430808.9
backprop 427560842.7
bfs 19861393041.1
b+tree.out 34108768.7
euler3d_cpu_double 12409582844.0
heartwall 2204356639.6
hotspot 18755471.3
3D 2328293918.5
kmeans 24621828335.8
lavaMD 3563082848.6
leukocyte 2208198739.8
lud_omp 49541589571.7
nn 118086129.4
needle 17765137.5
particle_filter 573795397.9
pathfinder 7554406856.3
srad 66280828.4
sc_omp 22905099158.1
alignment.icc.for-omp-tasks 14066724144.1
alignment.icc.single-omp-tasks 14074689484.8
fft.icc.omp-tasks 3442298770.8
fib.icc.omp-tasks 3340491005.5
floorplan.icc.omp-tasks 130226184499.0
health.icc.omp-tasks 92919185.4
nqueens.icc.omp-tasks 10629732685.9
sort.icc.omp-tasks 3218141057.9
sparselu.icc.for-omp-tasks 1646545548.4
sparselu.icc.single-omp-tasks 8330551355.1
strassen.icc.omp-tasks 6767581533.8
uts.icc.omp-tasks 51567169834.9
jacobi-task 7298797081.1
jacobi-block-task 6917099369.7
jacobi-block-for 6943412936.7
