cilksort 952847396.0
FFT 16985819975.3
fib 15226009661.3
fib-ddt 20173248406.3
nqueens 48628694748.7
qsort 2175286396.33
backprop 505186942.0 571725288.333
bfs 34597735.0 26059541.6667
b+tree.out 15591805.3333 71480652.3333
euler3d_cpu_double 3412504008.0 3789697118.33
heartwall 2997344892.67 2304888441.0
hotspot 7988863.33333 8007995.0
3D 2321243476.0 2421922227.33
kmeans 12026137929.0 4684141928.67
lavaMD 5309701596.67 4662298891.67
leukocyte 3023476074.67 6302962331.33
lud_omp 12101576349.0 10391520628.0
nn 89622185.0 884519541.667
needle 2028756298.33 1874803902.33
particle_filter 2684996597.33 1259412547.0
pathfinder 1642186901.67 142820566.333
srad 76085334.0 79799625.0
sc_omp 8817976454.0 13077149950.0
alignment.icc.for-omp-tasks 10832166622.0 15672409685.0
alignment.icc.single-omp-tasks 13994001633.0 15515727229.7
fft.icc.omp-tasks 2256055522.0 2264279402.0
fib.icc.omp-tasks 1321559710.67 199779959.0
floorplan.icc.omp-tasks 28252407643.0 5343467752.33
health.icc.omp-tasks 126475682921.0 20147762706.3
nqueens.icc.omp-tasks 8743631926.0 4753718149.0
sort.icc.omp-tasks 2852311071.67 2809859722.0
sparselu.icc.for-omp-tasks 1634121281.0 6904629717.33
sparselu.icc.single-omp-tasks 8251038977.67 8267935380.33
strassen.icc.omp-tasks 7033762920.33 7531518604.67
uts.icc.omp-tasks 34227291839.3 27945536429.0
jacobi-task 7217672369.0 7861047933.0
jacobi-block-task 6915438743.33 6888685920.67
jacobi-block-for 6906751599.0 6614684066.67
