cilksort 961696560.8
FFT 16406877342.3
fib 15475480315.6
fib-ddt 22172602819.4
nqueens 51225616169.7
qsort 2151713179.0
backprop 423870896.2 488269493.1
bfs 19713268855.4 72291410.0
b+tree.out 35688140.2 71239005.4
euler3d_cpu_double 12300153846.2 3747318507.3
heartwall 2205549097.7 2227646968.8
hotspot 19693681.4 7333288.4
3D 2327733234.5 2301697116.7
kmeans 24507103227.1 4278409690.5
lavaMD 3555438238.1 4660017894.2
leukocyte 2185675377.6 6278126702.0
lud_omp 49473334701.4 729272589.7
nn 117562237.4 1024925183.7
needle 19376400.7 203386510.8
particle_filter 580669839.0 112063596.8
pathfinder 7538509086.6 170852726.3
srad 66052954.0 75202986.5
sc_omp 22831163917.4 12969681536.5
alignment.icc.for-omp-tasks 13842651480.1 15750972650.2
alignment.icc.single-omp-tasks 14035554715.3 15849836582.0
fft.icc.omp-tasks 3554286848.8 2150272367.9
fib.icc.omp-tasks 3327657607.1 187965328.7
floorplan.icc.omp-tasks 129438285823.0 5593708090.8
health.icc.omp-tasks 2554084115.2 20589084809.9
nqueens.icc.omp-tasks 17810961826.0 42753438.4
sort.icc.omp-tasks 3449756002.6 2805428886.6
sparselu.icc.for-omp-tasks 1629151264.4 6955599389.7
sparselu.icc.single-omp-tasks 8250200016.1 8269989224.6
strassen.icc.omp-tasks 7136002161.8 7300879125.9
uts.icc.omp-tasks 49149154632.3 30516409327.6
jacobi-task 7267171412.6 7843029324.4
jacobi-block-task 6905296390.3 6825770071.6
jacobi-block-for 6920042301.4 6590940990.5
