cilksort 968478681.667
FFT 17338603155.7
fib 15569743119.7
fib-ddt 22115320754.3
nqueens 51073019861.7
qsort 2157964461.0
backprop 581324797.0 482106837.667
bfs 33324314.3333 25936308.0
b+tree.out 15280804.3333 70173772.3333
euler3d_cpu_double 4361782342.67 3740082234.0
heartwall 3040223841.33 2442690167.33
hotspot 4661023.66667 7980872.33333
3D 2326306884.0 2392857866.0
kmeans 13619498795.3 4543840645.33
lavaMD 5217059300.33 4650155643.0
leukocyte 3011868029.33 6375271857.0
lud_omp 12109651840.3 16568255.6667
nn 141697722.333 2255937947.0
needle 4027269049.67 2152860998.67
particle_filter 377876525.667 108842968.0
pathfinder 3760286621.0 80685676.3333
srad 76755158.3333 69304705.3333
sc_omp 14286388369.3 13142099074.0
alignment.icc.for-omp-tasks 13927290400.7 16454628912.3
alignment.icc.single-omp-tasks 14139429304.0 15528296823.0
fft.icc.omp-tasks 3517069962.67 2091175506.33
fib.icc.omp-tasks 3252470767.33 168416321.333
floorplan.icc.omp-tasks 122108457730.0 5257285048.0
health.icc.omp-tasks 173638800859.0 71201853.6667
nqueens.icc.omp-tasks 10146363267.7 813157846.0
sort.icc.omp-tasks 3413730930.0 2975126875.67
sparselu.icc.for-omp-tasks 1630417464.0 6912318587.67
sparselu.icc.single-omp-tasks 8241966865.67 8271209257.67
strassen.icc.omp-tasks 7144727359.33 7288078801.0
uts.icc.omp-tasks 50168139549.0 34034153430.7
jacobi-task 7273321038.33 7906105322.0
jacobi-block-task 6905860635.0 6882548136.33
jacobi-block-for 6926857677.33 6666037383.33
