cilksort 949612463.3
FFT 16067701446.2
fib 15462808421.0
fib-ddt 21979682899.8
nqueens 50286800842.9
qsort 2197698385.8
backprop 426165935.7
bfs 19743983662.7
b+tree.out 34066145.0
euler3d_cpu_double 12343520115.4
heartwall 2202002760.6
hotspot 18862014.3
3D 2329229267.4
kmeans 24464338818.5
lavaMD 3557551398.5
leukocyte 2226687372.8
lud_omp 49541470696.9
nn 108878152.2
needle 18605055.2
particle_filter 574330929.8
pathfinder 7583281984.9
srad 66117082.8
sc_omp 22837451206.1
alignment.icc.for-omp-tasks 14023071373.8
alignment.icc.single-omp-tasks 14034716416.0
fft.icc.omp-tasks 3488538974.8
fib.icc.omp-tasks 3282730672.0
floorplan.icc.omp-tasks 128050828674.0
health.icc.omp-tasks 91288609.0
nqueens.icc.omp-tasks 10605063471.9
sort.icc.omp-tasks 3213663449.7
sparselu.icc.for-omp-tasks 1649076507.2
sparselu.icc.single-omp-tasks 8329818656.1
strassen.icc.omp-tasks 6753060051.8
uts.icc.omp-tasks 51743707641.3
jacobi-task 7296038399.8
jacobi-block-task 6912884998.8
jacobi-block-for 6927175450.38
