cilksort 949979031.3
FFT 16001131448.6
fib 15426605867.0
fib-ddt 21985587558.1
nqueens 50007155621.5
qsort 2195116491.5
backprop 419404279.5
bfs 19760774393.7
b+tree.out 34722192.4
euler3d_cpu_double 12315490668.2
heartwall 2202805155.2
hotspot 18845074.4
3D 2324930540.9
kmeans 24397603990.3
lavaMD 3557522264.6
leukocyte 2200561536.8
lud_omp 49469604491.6
nn 119497808.4
needle 18834875.4
particle_filter 582718768.3
pathfinder 7549899939.4
srad 66314347.3
sc_omp 22777102440.8
alignment.icc.for-omp-tasks 13800022230.3
alignment.icc.single-omp-tasks 13987778518.5
fft.icc.omp-tasks 3508165742.3
fib.icc.omp-tasks 3329402977.1
floorplan.icc.omp-tasks 135045894639.0
health.icc.omp-tasks 90833659.8
nqueens.icc.omp-tasks 5296075.2
sort.icc.omp-tasks 3208074794.9
sparselu.icc.for-omp-tasks 1647612852.6
sparselu.icc.single-omp-tasks 8337695251.2
strassen.icc.omp-tasks 6750143883.1
uts.icc.omp-tasks 51795236165.4
jacobi-task 7279896485.6
jacobi-block-task 6908656599.5
jacobi-block-for 6923478002.4
