cilksort 930146452.667
FFT 15801291282.7
fib 15684012845.0
fib-ddt 20729172719.0
nqueens 49923640785.3
qsort 2172410516.33
backprop 507808711.333 792567793.0
bfs 33829187.6667 206907385.667
b+tree.out 14868879.6667 37214161.0
euler3d_cpu_double 3401125160.67 3714290618.0
heartwall 2764701933.0 3430752846.33
hotspot 8383927.0 46047584.3333
3D 1624050719.67 1859698483.33
kmeans 12215842372.3 4136102850.0
lavaMD 1191761074.33 1146726023.33
leukocyte 3259260009.67 6569555966.0
lud_omp 12828460870.0 9661732965.67
needle 1932611711.0 2869452043.33
particle_filter 2034025370.0 1101779890.0
pathfinder 11100145.6667 146930622.0
srad 71733141.3333 63610663.0
sc_omp 8561943162.67 17255386982.0
alignment.icc.for-omp-tasks 11847693224.7 15698485871.0
alignment.icc.single-omp-tasks 14556314451.3 15595664039.7
fft.icc.omp-tasks 2256455117.33 1924252341.0
fib.icc.omp-tasks 1352147063.67 216837417.333
floorplan.icc.omp-tasks 30208946924.7 5626730449.33
health.icc.omp-tasks 14619960252.0 2713627135.33
nqueens.icc.omp-tasks 8726663254.33 5073269794.0
sort.icc.omp-tasks 2848385839.0 2859404521.0
sparselu.icc.for-omp-tasks 1627775302.67 6939969046.67
sparselu.icc.single-omp-tasks 8250517787.0 8279277782.33
strassen.icc.omp-tasks 7030139352.67 7375272135.33
uts.icc.omp-tasks 34477246291.0 28811632688.3
jacobi-task 2618726728.0 3282068741.0
jacobi-block-task 2533224376.33 2795460012.0
jacobi-block-for 2551217276.67 2982904929.67
