jacobi-block-for,large 3666199730.4 92000378.8448 3723691908.8 167788562.38 3905319300.4 158094223.669 3929514813.2 165915513.051
health.icc.omp-tasks,large 3726069777.0 13909188.4564 3731114419.4 14267282.7604 2310860880.8 327078476.399 2901404123.0 267772432.119
backprop,large 482208352.4 11612181.5265 499467060.8 29589497.702 736959978.4 63136733.0758 666327674.6 129874574.12
jacobi-task,small 1989390635.6 59441093.2031 1947208353.0 32440970.0385 2818782037.8 36815502.458 2754553701.8 101182320.936
pathfinder,large 3439307202.4 2219096.8558 3442109234.0 1005284.35668 2413953918.6 56732147.5716 2419628820.8 30232037.2387
lud_omp,small 1269548178.0 2446974.56847 1268225639.6 1320107.32995 1031168354.4 341566632.252 1021493163.6 341211718.139
euler3d_cpu_double,large 814203.2 169836.354328 692193.4 228270.163757 218318814.2 128399506.53 354010058.4 106362482.127
sort.icc.omp-tasks,large 2492104423.4 1785088.2715 2501324075.0 5831971.05027 2943281732.2 129192151.816 2887789491.2 247215669.193
jacobi-block-for,small 1914144266.6 47035830.3767 1871202638.0 48752118.8089 2053400041.4 60197910.3987 1994207233.2 93612352.7943
fib.icc.omp-tasks,large 3808848482.0 34062639.9929 3840744412.0 73382769.0186 745967186.0 54971653.9391 753105212.4 111498326.025
uts.icc.omp-tasks,small 6603289785.8 13632657.0472 6579709837.0 18166215.3331 6919887286.4 1278624711.35 7538917835.6 2417428128.69
fft.icc.omp-tasks,small 1791664258.2 14003951.697 1785556034.6 9246512.70616 2140936408.6 226154087.642 1911292465.0 121340530.801
needle,small 8283799.6 243394.993913 8385284.4 296730.042461 212919811.2 1128601.14127 171068930.0 81391039.9575
kmeans,large 10603408502.2 45780810.979 10726997801.6 87673903.5865 4749775315.6 202866237.041 4216857894.0 798991278.672
sparselu.icc.single-omp-tasks,large 61238069486.4 26015876.4511 61252220035.6 13034588.5197 61955268630.2 1113174168.27 62484853050.2 1636151051.42
health.icc.omp-tasks,small 483269721.0 3030025.63403 481118575.0 1609854.09673 658500952.8 186377131.339 546751904.4 204922561.824
backprop,small 8166736.0 753074.538705 8070959.2 254859.234799 96334391.0 24375888.184 72228145.0 35596539.6818
3D,small 26328794.8 158734.968886 26457193.8 415672.724561 229852929.6 2371767.70752 187325821.2 80003721.075
fib.icc.omp-tasks,small 546326123.6 7248832.89292 554664642.6 20840463.9383 143149728.6 23431392.5422 121356916.2 37641648.5386
sort.icc.omp-tasks,small 797661230.8 2474390.63308 797634950.6 3146448.30929 913543216.0 75668118.6742 1005275365.0 56472219.6238
srad,large 3828281541.8 14017452.8025 3765685903.6 56316173.2647 1905524045.0 43435967.244 1882047440.2 43555275.5799
sc_omp,large 7043530080.0 41593059.1016 7046775067.8 29386023.9562 15876085691.6 3832576931.26 14309291966.8 2665686246.2
floorplan.icc.omp-tasks,small 2130219.0 124378.146545 2200582.6 517316.763207 26173610.4 13924114.8755 28075413.0 23894018.2003
lavaMD,small 764575882.6 34513307.1601 791775268.8 42075021.3932 809979987.8 120018174.189 839013289.4 25213171.8406
heartwall,large 2749471185.8 27382802.8536 2726525754.6 10848702.1723 2641567540.4 552452710.293 3046705880.2 534237638.216
alignment.icc.for-omp-tasks,large 4360583192.2 601447172.779 4917872468.4 422181050.282 5617521348.0 15034391.6322 6096118116.4 311796605.816
