cilksort 1443811963.67
FFT 21539242364.0
fib 16176119440.0
fib-ddt 20421699953.7
nqueens 47790807298.7
qsort 3306800956.67
backprop 558458629.667 587175048.333
bfs 32769816.6667 40408722.6667
b+tree.out 15085298.3333 69628093.3333
euler3d_cpu_double 3452214652.0 3766055212.33
heartwall 2993882221.0 2230312429.33
hotspot 4900702.33333 7894321.0
3D 2325717195.67 2414369317.33
kmeans 11930276683.0 4776744974.0
lavaMD 5544151305.33 4482945133.33
leukocyte 3074618905.67 6344943595.0
lud_omp 12073281334.0 10368743840.7
needle 2029221050.33 1896340582.0
particle_filter 2669990963.67 1252277902.67
pathfinder 36601260.3333 132432387.667
srad 76591466.3333 72299686.6667
sc_omp 8858612072.0 13452935922.3
alignment.icc.for-omp-tasks 11427799419.7 15479748118.7
alignment.icc.single-omp-tasks 14769244396.0 16077452388.3
fft.icc.omp-tasks 2122655624.33 2820259251.33
fib.icc.omp-tasks 1322628609.0 3254747401.67
floorplan.icc.omp-tasks 28069707694.7 75016296095.0
health.icc.omp-tasks 14421188873.7 28536424288.3
nqueens.icc.omp-tasks 9529953518.0 75312606915.3
sort.icc.omp-tasks 2600023239.0 2919693826.33
sparselu.icc.for-omp-tasks 1644316692.0 3493376361.0
sparselu.icc.single-omp-tasks 8319042295.67 8356362921.0
strassen.icc.omp-tasks 6646462290.67 7637920028.33
uts.icc.omp-tasks 37818610162.7 91947039967.3
jacobi-task 7197910232.0 7862209897.0
jacobi-block-task 6907442233.33 6833780733.0
jacobi-block-for 6935770386.0 6590633590.67
