cilksort 959408033.667
FFT 15967203972.3
fib 15361294374.0
fib-ddt 21951243190.7
nqueens 51323471473.7
qsort 2162129998.67
backprop 492386180.667 562400906.667
bfs 33040793.0 37324093.0
b+tree.out 15334123.3333 71482772.6667
euler3d_cpu_double 3685207102.0 3766931400.0
heartwall 2998624296.67 2315262810.33
hotspot 5079276.66667 7992737.66667
3D 2321192503.67 2283408504.67
kmeans 12399319729.0 4255930987.67
lavaMD 5304401695.0 4530258049.33
leukocyte 3035963433.0 6284882140.33
lud_omp 12093859484.3 10400030153.0
nn 90708789.0 37510924.6667
needle 2058923914.0 2992800717.0
particle_filter 2895931147.0 1261710468.0
pathfinder 2273768009.33 40166719.3333
srad 75332898.6667 71734152.6667
sc_omp 9606621229.67 15017602769.3
alignment.icc.for-omp-tasks 10817371738.0 16014141108.0
alignment.icc.single-omp-tasks 14597434997.3 15310737786.7
fft.icc.omp-tasks 2306010251.33 2109324092.67
fib.icc.omp-tasks 1409499232.67 179457456.0
floorplan.icc.omp-tasks 30088141044.3 5298496103.0
health.icc.omp-tasks 134277715616.0 20291559140.3
nqueens.icc.omp-tasks 9789433258.33 4967607007.33
sort.icc.omp-tasks 2843255515.33 2901588637.0
sparselu.icc.for-omp-tasks 1627314727.67 6917478729.33
sparselu.icc.single-omp-tasks 8244469208.67 8514596334.0
strassen.icc.omp-tasks 7005984459.0 7264752821.67
uts.icc.omp-tasks 35851939067.0 31618553430.3
jacobi-task 7206234852.33 7886007781.0
jacobi-block-task 6915494528.0 6808802733.33
jacobi-block-for 6942804984.0 6615292107.67
