jacobi-block-for,large 3678395480.6 186684274.055 3766974154.0 81484443.2808 4118491324.6 580813679.006 3977954414.2 107261218.648
health.icc.omp-tasks,large 3691866133.6 21150922.7481 3700605504.2 26515829.0452 2503313584.8 631117135.029 2296060005.2 471513865.524
backprop,large 494506152.8 29332892.6985 506954342.4 39053368.3839 627403631.2 114575427.464 757854897.4 85323463.3316
jacobi-task,small 1952457774.8 47678627.2586 1972863252.4 62936017.3473 3086273971.6 616981482.397 3070111696.2 429318950.446
pathfinder,large 3434310732.6 1883266.93847 3433717175.2 761910.847167 2378906970.2 28219657.6455 2230352471.6 230389434.878
lud_omp,small 1266379975.8 3113047.70793 1264567091.6 1819906.07015 1124069842.6 282696645.086 1132422101.2 264090760.514
euler3d_cpu_double,large 1512955.8 1640464.40502 549527.0 150325.498878 134743322.0 97989676.3592 389360678.6 93386224.8127
sort.icc.omp-tasks,large 2497399696.8 5238506.45329 2498130875.8 4821503.53628 2755939537.6 273926061.918 2749881445.4 217645565.025
jacobi-block-for,small 1886384030.2 86286356.5076 1847395183.2 66820748.7784 1985861474.2 85234516.317 1936760651.6 80138095.334
fib.icc.omp-tasks,large 4130451293.8 35185353.3806 4113372569.4 57345004.4671 834600366.8 76938495.2155 893931484.2 75322010.5066
fft.icc.omp-tasks,small 1792257397.2 12994271.308 1788654321.4 15338457.8639 2023878442.2 165591471.111 2241824207.4 115238290.236
needle,small 8073099.0 339090.401853 8007946.0 321623.61403 134033093.4 97067323.0938 212981378.6 2715774.03808
kmeans,large 10683455594.6 94816958.1181 10716335409.0 146032297.258 4730469549.0 129005753.499 4711547789.4 45023440.6783
sparselu.icc.single-omp-tasks,large 61129502738.6 21016460.3471 61153269986.0 25352394.0575 62249966238.8 2210421338.69 65588270301.6 2230782848.58
health.icc.omp-tasks,small 473495207.8 3753671.43315 469697383.0 2719276.56323 607699611.0 96152637.5488 646911903.8 158528152.557
backprop,small 7325788.2 489588.204384 8772882.4 553579.19293 61120063.2 26853307.5689 85115398.0 41878434.383
3D,small 26176631.6 301972.718544 26468463.2 378971.295332 163593949.0 81614119.3625 123054965.4 89261611.3321
fib.icc.omp-tasks,small 594126251.6 4722081.08312 590458392.4 19235710.1325 166113899.8 48096113.2332 168786535.6 45435595.8348
sort.icc.omp-tasks,small 797460532.2 2587660.29178 796247652.4 1218511.45795 867935920.2 82162246.6287 996782197.0 24134275.2973
srad,large 3762553540.0 60243543.3438 3803283202.6 38470622.9691 1717969596.8 204129207.904 1800120658.6 218395352.036
sc_omp,large 7056348619.2 54866338.5843 7009070550.6 21357373.6824 16441674137.0 4476400092.69 18880629166.8 5810755546.55
floorplan.icc.omp-tasks,small 2041938.6 218124.405009 3174584.6 851035.998341 36266729.2 24527178.1706 30876510.4 16607148.6229
lavaMD,small 799084546.2 30065878.4513 804184577.2 24425487.1305 849745192.2 58837662.8938 756767422.8 130754437.508
heartwall,large 2740698852.8 28977053.9477 2726377476.6 817371.642975 2609993835.6 530999747.146 3245447993.2 200452003.962
alignment.icc.for-omp-tasks,large 3561170918.2 518835332.75 4270052815.2 730317435.071 5876246589.2 361776378.582 6336571767.0 194756711.097
alignment.icc.single-omp-tasks,large 5922210841.2 5412303.38354 5925511989.4 3320054.1334 5795421719.0 346835404.34 6008003680.0 401831127.963
