cilksort 955496391.4
FFT 16381383764.7
fib 15379670053.5
fib-ddt 22055710057.0
nqueens 50441645962.6
qsort 2193243592.8
backprop 420529205.6
bfs 19725999307.1
b+tree.out 34521958.2
euler3d_cpu_double 12378655594.1
heartwall 2203031961.7
hotspot 19221179.8
3D 2325592777.1
kmeans 24488122426.2
lavaMD 3562353027.3
leukocyte 2181292162.9
lud_omp 49423561314.9
nn 121298876.8
needle 18555754.0
particle_filter 577583848.4
pathfinder 7562664462.6
srad 66703660.0
sc_omp 22851006316.0
alignment.icc.for-omp-tasks 13958102828.4
alignment.icc.single-omp-tasks 14112143611.3
fft.icc.omp-tasks 3440252477.2
fib.icc.omp-tasks 3307734252.1
floorplan.icc.omp-tasks 130993167422.0
health.icc.omp-tasks 90716716.3
nqueens.icc.omp-tasks 17347828
sort.icc.omp-tasks 3239308585.3
sparselu.icc.for-omp-tasks 1648328517.2
sparselu.icc.single-omp-tasks 8332810443.1
strassen.icc.omp-tasks 6756553477.3
uts.icc.omp-tasks 51566508603.0
jacobi-task 7278479807.3
jacobi-block-task 6906629696.7
jacobi-block-for 6923499853.8
